asset_id,technical_name,source_ref,column_names,column_semantics,business_domain_predicted,business_domain_alt,confidence,confidence_band,review_required,model_version,human_label,human_notes
2577848,SYSADM.PS_RS_DMDCACH_TAO,PS_RS_DMDCACH_TAO,BUSINESS_UNIT | DEMAND_ID | END_DATE | START_DATE,BUSINESS_UNIT:organization_identifier | DEMAND_ID:identifier | END_DATE:date_interval_boundary | START_DATE:date_interval_boundary,Other,Supply Chain / Logistique / Production,0.472,low,True,v3.3-human_20260601_065456,RH,
2583804,SYSADM.PS_TR_MATURE_AET,PS_TR_MATURE_AET,BUSINESS_UNIT | DEAL_STATUS | NONMATURELINE | PROCESS_INSTANCE | TREAS_HEADER_ID,BUSINESS_UNIT:organization_identifier | DEAL_STATUS:status | NONMATURELINE:other | PROCESS_INSTANCE:other | TREAS_HEADER_ID:identifier,Finance & Contrôle,IT & Sécurité,0.647,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2661247,RUN_BI_WKSH_UPD,PS_RUN_BI_WKSH_UPD,ACCOUNTING_DT | ACCOUNTING_DT_TO | ADD_DTTM | ADDED_IN_DAYS | ADD_TO_BILL_CHKBX | BI_ACTION_TMP | BILLING_SPECIALIST | BILL_SOURCE_ID | BILL_TO_CUST_ID | BILL_TYPE_ID | BI_WKSH_PROC_ST | BI_WKSH_RERUN | BUSINESS_UNIT | CONTRACT_NUM | CONTRACT_TYPE | DATE_ADDED | END_INVOICE | INVOICE_AMT_PRETAX | IN,ACCOUNTING_DT:user_identifier | ACCOUNTING_DT_TO:user_identifier | ADD_DTTM:date_or_timestamp | ADDED_IN_DAYS:other | ADD_TO_BILL_CHKBX:other | BI_ACTION_TMP:other | BILLING_SPECIALIST:other | BILL_SOURCE_ID:source_system_reference | BILL_TO_CUST_ID:identifier | BILL_TYPE_ID:classification | BI_WKSH,Finance & Contrôle,Ventes & Clients,0.772,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2626529,GM_AWD_TEAM_VW,PS_GM_AWD_TEAM_VW,BUSINESS_UNIT_PC | CONTRACT_NUM | DEPTID | EMAIL_ADDR | EMPLOYEE_PHOTO | PERSON_NAME | PHONE | PLAN_ENDDT | PLAN_PROJROLE | PLAN_STARTDT | PROJECT_ID | PROJ_ROLE_DESCR | PSIMAGEVER | RESOURCE_STS | TEAM_MEMBER | TEAM_MEMBER_CLASS | TEAM_MEMBER_IND,BUSINESS_UNIT_PC:organization_identifier | CONTRACT_NUM:other | DEPTID:organization_identifier | EMAIL_ADDR:email_address | EMPLOYEE_PHOTO:person_identifier | PERSON_NAME:label | PHONE:phone_number | PLAN_ENDDT:date_interval_boundary | PLAN_PROJROLE:job_label | PLAN_STARTDT:date_interval_boundary | ,RH,IT & Sécurité,0.938,high,False,v3.3-human_20260601_065456,Finance & Contrôle,
2630826,INSTALLATION_DC,PS_INSTALLATION_DC,DC_DIRECTORY | DC_DOCBASE | DC_LATEST | DC_MAX_ROWS | DC_NAMING_STRATEGY | DC_OBJECT_TYPE | DC_USE_STD_PS,DC_DIRECTORY:other | DC_DOCBASE:other | DC_LATEST:geo_latitude | DC_MAX_ROWS:other | DC_NAMING_STRATEGY:percentage_or_rate | DC_OBJECT_TYPE:classification | DC_USE_STD_PS:other,Other,IT & Sécurité,0.435,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2548637,SYSADM.PS_IN_FL_SC_TAO17,PS_IN_FL_SC_TAO17,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.805,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2624223,FOORDRMATCH_UPG,PS_FOORDRMATCH_UPG,BUSINESS_UNIT | CUST_ID | EMPLID | EVENT_TYPE | FO_SRCH_SCORE | OFFER_BTN | OFFER_RESULT | ORDER_ID | ORDER_MATCH_SOURCE | ORDER_TYPE | SETID,BUSINESS_UNIT:organization_identifier | CUST_ID:identifier | EMPLID:person_identifier | EVENT_TYPE:classification | FO_SRCH_SCORE:score | OFFER_BTN:other | OFFER_RESULT:other | ORDER_ID:identifier | ORDER_MATCH_SOURCE:source_system_reference | ORDER_TYPE:classification | SETID:identifier,RH,Finance & Contrôle,0.632,medium,False,v3.3-human_20260601_065456,RH,
2669214,STMT_TBL_TMP,PS_STMT_TBL_TMP,CANCEL_CLCT_CUST | CANCEL_CREDIT_TOT | CANCEL_DISP_CUST | CANCEL_NO_ACTIVITY | CANCEL_SMALL_TOT | DOC_MIN_CURRENCY | DOCUMENT_ID | DOCUMENT_MINIMUM | EXCL_CLCT_ITEMS | EXCL_CREDIT_ITEMS | EXCL_DED_ITEMS | EXCL_DISP_ITEMS | EXCL_SMALL_ITEMS | ITEM_MIN_CURRENCY | ITEM_MINIMUM | PROCESS_INSTANCE | ST_I,CANCEL_CLCT_CUST:other | CANCEL_CREDIT_TOT:other | CANCEL_DISP_CUST:other | CANCEL_NO_ACTIVITY:other | CANCEL_SMALL_TOT:other | DOC_MIN_CURRENCY:other | DOCUMENT_ID:identifier | DOCUMENT_MINIMUM:other | EXCL_CLCT_ITEMS:other | EXCL_CREDIT_ITEMS:other | EXCL_DED_ITEMS:other | EXCL_DISP_ITEMS:other | ,Finance & Contrôle,IT & Sécurité,0.62,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2538827,SYSADM.PS_EXEMPBNK_TAO,PS_EXEMPBNK_TAO,BANK_ACCT_KEY | BANK_CD | BANK_SETID | BUSINESS_UNIT_GL | EMPLID | EMPL_RCD | EX_DOC_TYPE | PROCESS_INSTANCE | PYMNT_METHOD,BANK_ACCT_KEY:reference_identifier | BANK_CD:other | BANK_SETID:identifier | BUSINESS_UNIT_GL:organization_identifier | EMPLID:person_identifier | EMPL_RCD:person_identifier | EX_DOC_TYPE:classification | PROCESS_INSTANCE:other | PYMNT_METHOD:other,RH,Finance & Contrôle,0.573,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2566182,SYSADM.PS_PL_PRDNID_TAO9,PS_PL_PRDNID_TAO9,,,Supply Chain / Logistique / Production,Ventes & Clients,0.636,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2543600,SYSADM.PS_GC_LMT1_TAO3,PS_GC_LMT1_TAO3,,,Finance & Contrôle,Ventes & Clients,0.641,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2557568,SYSADM.PS_OMB_RTE_TAO10,PS_OMB_RTE_TAO10,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.412,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2626447,GM_AWD_BUDP_VW,PS_GM_AWD_BUDP_VW,APPT_TYPE_MTH_ACAD | APPT_TYPE_MTH_CAL | APPT_TYPE_MTH_SUMR | BEGIN_DT | BILL_TO_CUST_ID | BUSINESS_UNIT_PROP | CONTRACT_NUM | DESCR | EMPLID | EMPLID_RELATED | END_DT | NAME | PERCENTAGE | PROJECT_ID | PROPOSAL_ID_TO | TOTAL_AWARD_AMT | VERSION_ID,APPT_TYPE_MTH_ACAD:classification | APPT_TYPE_MTH_CAL:classification | APPT_TYPE_MTH_SUMR:classification | BEGIN_DT:date_or_timestamp | BILL_TO_CUST_ID:identifier | BUSINESS_UNIT_PROP:organization_identifier | CONTRACT_NUM:other | DESCR:label | EMPLID:person_identifier | EMPLID_RELATED:person_identi,RH,Finance & Contrôle,0.683,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2579848,SYSADM.PS_SF_EARNCONCOST,PS_SF_EARNCONCOST,BUSINESS_UNIT | CONVERSION_AMT | CONVERSION_TYPE | COST_ELEMENT | CREWSIZE | DAILY_CAPACITY | DISTRIB_TYPE | EARN_COST_QTY | INV_ITEM_ID | MACH_RESOURCES | MG_PROC_INSTANCE | OH_LAB_MACH_AMT | OH_RATE_TYPE | OPRID | OP_SEQUENCE | OP_TIME_RATE | OP_TIME_RATE_UNIT | OVERHEAD_PERCENT | OVERHEAD_RATE | ,BUSINESS_UNIT:organization_identifier | CONVERSION_AMT:financial_amount | CONVERSION_TYPE:classification | COST_ELEMENT:financial_amount | CREWSIZE:other | DAILY_CAPACITY:location_text | DISTRIB_TYPE:classification | EARN_COST_QTY:financial_amount | INV_ITEM_ID:identifier | MACH_RESOURCES:source_sys,Finance & Contrôle,Supply Chain / Logistique / Production,0.927,high,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2533138,SYSADM.PS_DMND_FUL_TAO,PS_DMND_FUL_TAO,ACCOUNT | ACTIVITY_ID | ADDRESS1 | ADDRESS2 | ADDRESS3 | ADDRESS4 | ADDRESS_SEQ_NUM | ADDR_FIELD1 | ADDR_FIELD2 | ADDR_FIELD3 | AFFILIATE | AFFILIATE_INTRA1 | AFFILIATE_INTRA2 | ALLOW_OVERPICK_FLG | ALLOW_SUB_ITEM_FLG | ALTACCT | ANALYSIS_TYPE | APPROVED_FLAG | AUTO_PICK_FLAG | AUTO_SHIP_FLAG | AUTO,ACCOUNT:user_identifier | ACTIVITY_ID:identifier | ADDRESS1:location_text | ADDRESS2:location_text | ADDRESS3:location_text | ADDRESS4:location_text | ADDRESS_SEQ_NUM:location_text | ADDR_FIELD1:location_text | ADDR_FIELD2:location_text | ADDR_FIELD3:location_text | AFFILIATE:other | AFFILIATE_INTRA,Supply Chain / Logistique / Production,Ventes & Clients,0.418,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2668472,SPR_SRTCM_TAO,PS_SPR_SRTCM_TAO,BUSINESS_UNIT | CURRENCY_CD | OPRID | PROCESS_INSTANCE | PROJ_ROLE | UNIT_OF_MEASURE | VENDOR_ID | WO_CONID | WO_RATE | WORK_ORDER_ID,BUSINESS_UNIT:organization_identifier | CURRENCY_CD:other | OPRID:identifier | PROCESS_INSTANCE:other | PROJ_ROLE:job_label | UNIT_OF_MEASURE:other | VENDOR_ID:date_interval_boundary | WO_CONID:identifier | WO_RATE:percentage_or_rate | WORK_ORDER_ID:identifier,Achats & Fournisseurs,IT & Sécurité,0.744,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2556596,SYSADM.PS_OMBI_DIST_TAO4,PS_OMBI_DIST_TAO4,,,Ventes & Clients,Supply Chain / Logistique / Production,0.5,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2661412,RUN_CNTL_RECVLD,PS_RUN_CNTL_RECVLD,BILL_OF_LADING | BUSINESS_UNIT | BUSINESS_UNIT_IN | BUSINESS_UNIT_PO | DATETIME_MODIFIED | END_DT | LANGUAGE_CD | OPRID | PO_ID | RECVLOAD_OPT | RECV_OPT_FLG | RUN_CNTL_ID | SHIPMENT_NO | SHIPTO_ID | SHIPTO_SETID | START_DT | USE_CURR_UR | USE_POBU_4_RECV | VENDOR_ID | VENDOR_SETID | WHERE_CLAUSE,BILL_OF_LADING:other | BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_IN:organization_identifier | BUSINESS_UNIT_PO:organization_identifier | DATETIME_MODIFIED:technical_timestamp | END_DT:date_interval_boundary | LANGUAGE_CD:other | OPRID:identifier | PO_ID:identifier | RECVLOAD_OPT:other | ,Achats & Fournisseurs,IT & Sécurité,0.697,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2584767,SYSADM.PS_UPG_DMS_RENREC,PS_UPG_DMS_RENREC,PTIA_UPG_PATH | UPG_NEW_RECNAME | UPG_ORIG_RECNAME | UPG_PI_LEVEL | UPG_PLAT_DB2 | UPG_PLAT_DBX | UPG_PLAT_IFX | UPG_PLAT_MSS | UPG_PLAT_ORA | UPG_PLAT_SYB,PTIA_UPG_PATH:file_reference | UPG_NEW_RECNAME:label | UPG_ORIG_RECNAME:label | UPG_PI_LEVEL:other | UPG_PLAT_DB2:geo_latitude | UPG_PLAT_DBX:geo_latitude | UPG_PLAT_IFX:geo_latitude | UPG_PLAT_MSS:geo_latitude | UPG_PLAT_ORA:geo_latitude | UPG_PLAT_SYB:geo_latitude,Other,Finance & Contrôle,0.428,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2612125,EB_INV_DISP_OPT,PS_EB_INV_DISP_OPT,CURRENCY_CD | CUR_RT_TYPE | DISP_CUR_OPT | DISP_ORD_CNTR_INFO | EB_NOTIFY_METHOD | EB_QK_CNF_PYMNT | NEW_STATEMENT_FLG | OPRID,CURRENCY_CD:other | CUR_RT_TYPE:classification | DISP_CUR_OPT:other | DISP_ORD_CNTR_INFO:other | EB_NOTIFY_METHOD:other | EB_QK_CNF_PYMNT:other | NEW_STATEMENT_FLG:status | OPRID:identifier,Finance & Contrôle,Supply Chain / Logistique / Production,0.56,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2675581,WFEXPR_BUS_UNIT,PS_WFEXPR_BUS_UNIT,BUSINESS_UNIT | DESCR,BUSINESS_UNIT:organization_identifier | DESCR:label,Other,IT & Sécurité,0.412,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2603360,CFSTEPS_VW,PS_CFSTEPS_VW,CF_PROJECT | CF_STEP | CF_STEP_NBR | CF_STEP_REQD_FLG | SEQUENCE_NBR_6B,CF_PROJECT:other | CF_STEP:other | CF_STEP_NBR:quantity | CF_STEP_REQD_FLG:other | SEQUENCE_NBR_6B:quantity,IT & Sécurité,Other,0.782,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2588740,SYSADM.PS_WM_PM_ATT_TAO3,PS_WM_PM_ATT_TAO3,,,Supply Chain / Logistique / Production,IT & Sécurité,0.513,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2651964,PTCHPLC_PRH2_VW,PS_PTCHPLC_PRH2_VW,OBJECTVALUE1 | OBJECTVALUE2,OBJECTVALUE1:other | OBJECTVALUE2:other,IT & Sécurité,Finance & Contrôle,0.479,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2656928,RECV_BU_VW,PS_RECV_BU_VW,BUSINESS_UNIT,BUSINESS_UNIT:organization_identifier,Achats & Fournisseurs,Supply Chain / Logistique / Production,0.554,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2587272,SYSADM.PS_VED_RTV_TAO7,PS_VED_RTV_TAO7,,,Achats & Fournisseurs,Supply Chain / Logistique / Production,0.303,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2527389,SYSADM.PS_CKEXCEP_TAO,PS_CKEXCEP_TAO,COUNTRY | EFFDT | ERROR_FIELDNAME | MESSAGE_NBR | MESSAGE_SET_NBR | PROCESS_INSTANCE | VAT_ENTITY | VAT_EXCPTN_CERTIF | VAT_EXCPTN_TYPE | VENDOR_ID | VENDOR_SETID | VNDR_LOC,COUNTRY:quantity | EFFDT:date_or_timestamp | ERROR_FIELDNAME:label | MESSAGE_NBR:quantity | MESSAGE_SET_NBR:quantity | PROCESS_INSTANCE:other | VAT_ENTITY:other | VAT_EXCPTN_CERTIF:other | VAT_EXCPTN_TYPE:classification | VENDOR_ID:date_interval_boundary | VENDOR_SETID:date_interval_boundary | VNDR_,Achats & Fournisseurs,Finance & Contrôle,0.514,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2601815,CA_SPNSR_LVW,PS_CA_SPNSR_LVW,BILL_TO_CUST_ID | LANGUAGE_CD | NAME1 | SETID,BILL_TO_CUST_ID:identifier | LANGUAGE_CD:other | NAME1:label | SETID:identifier,IT & Sécurité,Finance & Contrôle,0.508,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2612383,EDI_997_AK9,PS_EDI_997_AK9,,,IT & Sécurité,Finance & Contrôle,0.57,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2610617,DP_INTIPUD24_VW,PS_DP_INTIPUD24_VW,DP_POLICYSET | DP_UD24,DP_POLICYSET:other | DP_UD24:other,Supply Chain / Logistique / Production,IT & Sécurité,0.754,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2541298,SYSADM.PS_FC_HRS12_TAO,PS_FC_HRS12_TAO,ACTIVITY_ID | BEGIN_DT | BEGIN_DT_2 | BILLING_ACTION | BUSINESS_UNIT_GL | BUSINESS_UNIT_PC | COMPLETION_DATE | DATE_UNDER_RPT | DEPTID | EMPLID | EMPL_RCD | END_DT | END_DT_2 | FLAG | FORECAST_LEVEL | FORECAST_RATE | HOLIDAY_LIST_ID | HOLIDAY_SCHEDULE | JOBCODE | LINE_NBR | LOAD_RM | PERIOD | PRIOR_,ACTIVITY_ID:identifier | BEGIN_DT:date_or_timestamp | BEGIN_DT_2:date_or_timestamp | BILLING_ACTION:other | BUSINESS_UNIT_GL:organization_identifier | BUSINESS_UNIT_PC:organization_identifier | COMPLETION_DATE:date_or_timestamp | DATE_UNDER_RPT:date_or_timestamp | DEPTID:organization_identifier | EM,RH,IT & Sécurité,0.819,medium,False,v3.3-human_20260601_065456,RH,
2573748,SYSADM.PS_PTSF_CAT_SES_SD,PS_PTSF_CAT_SES_SD,DESCR254 | PTSF_SBO_NAME | PTSF_SRCCAT_NAME | PTSF_SRCH_ENG_INS,DESCR254:label | PTSF_SBO_NAME:label | PTSF_SRCCAT_NAME:source_system_reference | PTSF_SRCH_ENG_INS:source_system_reference,Other,IT & Sécurité,0.467,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2653300,PT_REPLAY,PS_PT_REPLAY,,,Finance & Contrôle,IT & Sécurité,0.394,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2637767,OM_HWBSRC_TAO,PS_OM_HWBSRC_TAO,BUSINESS_UNIT | BUYER_ID | CARRIER_ID | COST | COST_BASIS_LIMIT | CURRENCY_CD | CURRENCY_CD_BASE | DESCR254_MIXED | DUE_DT | DUE_TIME | FREIGHT_TERMS | INV_ITEM_ID | ORDER_NO | PRICE_MARKUP_PCT | PRICE_PO | PRICE_PO_BSE | PROCESSED_FLG | PROCESS_INSTANCE | QTY_PO | SHIP_TYPE_ID | SSRC_BUS_UNIT | SSR,BUSINESS_UNIT:organization_identifier | BUYER_ID:identifier | CARRIER_ID:identifier | COST:financial_amount | COST_BASIS_LIMIT:financial_amount | CURRENCY_CD:other | CURRENCY_CD_BASE:other | DESCR254_MIXED:label | DUE_DT:date_or_timestamp | DUE_TIME:date_or_timestamp | FREIGHT_TERMS:other | INV_ITEM,Achats & Fournisseurs,Finance & Contrôle,0.646,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2642752,PL_OPER_T_VW,PS_PL_OPER_T_VW,FIELDVALUE | XLATLONGNAME | XLATSHORTNAME,FIELDVALUE:other | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.523,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2604919,CNAO_SUBSI_ITM,PS_CNAO_SUBSI_ITM,DESCR254 | RECNAME | SUBSDRY_ITM_ID | SUBSDRY_ITM_NM | SUBSDRY_ITM_TP | TABLENAME,DESCR254:label | RECNAME:label | SUBSDRY_ITM_ID:identifier | SUBSDRY_ITM_NM:other | SUBSDRY_ITM_TP:other | TABLENAME:label,Supply Chain / Logistique / Production,IT & Sécurité,0.511,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2547751,SYSADM.PS_IN_FL_KH2_TAO24,PS_IN_FL_KH2_TAO24,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.556,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2612395,EDIFACT_GIS,PS_EDIFACT_GIS,,,IT & Sécurité,Finance & Contrôle,0.613,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2569075,SYSADM.PS_PO_POROLL2_AET,PS_PO_POROLL2_AET,ACCOUNTING_DT | ASOFDATE | BUDGET_DT | BUDGET_DT_FROM | BUDGET_DT_TO | BUSINESS_UNIT | DISTRIB_LINE_NUM | FROM_DATE | KK_ROLLED_SEQ | LINE_NBR | OPRID | PO_ID | PROCESS_FREQUENCY | PROCESS_INSTANCE | RECNAME_SIBL | ROLL_ENC_OPTION | RUN_CNTL_ID | RUN_DT | SCHED_NBR | SEQ_NUM | SEQ_NUM_TO | SETID,ACCOUNTING_DT:user_identifier | ASOFDATE:date_or_timestamp | BUDGET_DT:date_or_timestamp | BUDGET_DT_FROM:date_or_timestamp | BUDGET_DT_TO:date_or_timestamp | BUSINESS_UNIT:organization_identifier | DISTRIB_LINE_NUM:other | FROM_DATE:date_or_timestamp | KK_ROLLED_SEQ:other | LINE_NBR:quantity | OPRI,Achats & Fournisseurs,Finance & Contrôle,0.798,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2560416,SYSADM.PS_OMH_LOCK_TAO19,PS_OMH_LOCK_TAO19,,,Ventes & Clients,Supply Chain / Logistique / Production,0.451,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2610692,DP_IPFLDSEL_VW,PS_DP_IPFLDSEL_VW,DP_CAPTION | DP_FIELDID | DP_POLICYSET,DP_CAPTION:other | DP_FIELDID:identifier | DP_POLICYSET:other,IT & Sécurité,Supply Chain / Logistique / Production,0.626,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2616927,EN_TOOL_VW_CV,PS_EN_TOOL_VW_CV,AGGREGATE_OPT_PL | BUSINESS_UNIT | DESCR | IGNORE_VIOLATIONS | TOOL_CODE,AGGREGATE_OPT_PL:other | BUSINESS_UNIT:organization_identifier | DESCR:label | IGNORE_VIOLATIONS:geo_latitude | TOOL_CODE:reference_identifier,Other,Supply Chain / Logistique / Production,0.343,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2620600,ESIGN_OPTXLATLV,PS_ESIGN_OPTXLATLV,FIELDVALUE | LANGUAGE_CD | XLATLONGNAME | XLATSHORTNAME,FIELDVALUE:other | LANGUAGE_CD:other | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.548,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2629664,IN_FRT_SRV_VW2,PS_IN_FRT_SRV_VW2,CARRIER_ID | FRT_SRVC_DEFN | FRT_TYPE_CODE | SETID | SHIP_TYPE_ID,CARRIER_ID:identifier | FRT_SRVC_DEFN:other | FRT_TYPE_CODE:classification | SETID:identifier | SHIP_TYPE_ID:classification,Supply Chain / Logistique / Production,Other,0.883,high,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2654113,PV_CHNGRST_D_V1,PS_PV_CHNGRST_D_V1,APPR_STATUS | BUSINESS_UNIT | BUSINESS_UNIT_PO | CHNG_CHAR_VALUE | CHNG_DATE_VALUE | CHNG_DTTM | CHNG_NBR_VALUE | CHNG_SOURCE | CHNG_TYPE | DESCR254_MIXED | DESCR60 | ENTERED_DTTM | FIELDNAME | INV_ITEM_ID | LAST_DTTM_UPDATE | LINE_NBR | MESSAGE_NBR | MESSAGE_SET_NBR | MESSAGE_TEXT | OPRID_ENTERED_B,APPR_STATUS:status | BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_PO:organization_identifier | CHNG_CHAR_VALUE:other | CHNG_DATE_VALUE:date_or_timestamp | CHNG_DTTM:date_or_timestamp | CHNG_NBR_VALUE:quantity | CHNG_SOURCE:source_system_reference | CHNG_TYPE:classification | DESCR254_MIXED:,Achats & Fournisseurs,IT & Sécurité,0.512,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2658203,REQ_STATUS_VW,PS_REQ_STATUS_VW,REQ_STATUS | XLATLONGNAME,REQ_STATUS:status | XLATLONGNAME:geo_latitude,Other,Achats & Fournisseurs,0.555,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2519846,SYSADM.PS_BI_WNLINE_TAO4,PS_BI_WNLINE_TAO4,,,Ventes & Clients,Supply Chain / Logistique / Production,0.339,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2564334,SYSADM.PS_PD_MCHCST_TAO3,PS_PD_MCHCST_TAO3,,,Finance & Contrôle,Ventes & Clients,0.457,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2618863,EOEC_MP_OPCN_VL,PS_EOEC_MP_OPCN_VL,EOEC_MP_OPERATOR | EOEC_MP_XLATLONG | EOEC_MP_XLATSHORT | LANGUAGE_CD,EOEC_MP_OPERATOR:other | EOEC_MP_XLATLONG:geo_latitude | EOEC_MP_XLATSHORT:geo_latitude | LANGUAGE_CD:other,Other,Finance & Contrôle,0.645,medium,True,v3.3-human_20260601_065456,IT & Sécurité,
2669384,SUBC_AGE_RM_DVW,PS_SUBC_AGE_RM_DVW,,,Supply Chain / Logistique / Production,IT & Sécurité,0.635,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2597075,BCT_XCMPLBCH_VW,PS_BCT_XCMPLBCH_VW,FIELDVALUE | XLATLONGNAME | XLATSHORTNAME,FIELDVALUE:other | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.464,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2656155,QS_FUNCLIB_ANLZ,PS_QS_FUNCLIB_ANLZ,,,IT & Sécurité,Supply Chain / Logistique / Production,0.339,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2665625,SPA_PROJ_WRK,PS_SPA_PROJ_WRK,,,Finance & Contrôle,RH,0.575,low,True,v3.3-human_20260601_065456,RH,
2662285,SCD_TMPSECT_QST,PS_SCD_TMPSECT_QST,SCD_BENCHMRK_SCORE | SCD_COMMENTS_REQD | SCD_EVAL_WEIGHT | SCD_IDEAL_SCORE | SCD_INSTRUCTIONS | SCD_QUESTION_ID | SCD_SECTION_ID | SCD_SEQ_NBR | SCD_TEMPLATE_ID | SCD_VERSION_NBR | SCD_WEIGHT,SCD_BENCHMRK_SCORE:score | SCD_COMMENTS_REQD:comment_text | SCD_EVAL_WEIGHT:other | SCD_IDEAL_SCORE:score | SCD_INSTRUCTIONS:other | SCD_QUESTION_ID:identifier | SCD_SECTION_ID:identifier | SCD_SEQ_NBR:quantity | SCD_TEMPLATE_ID:person_identifier | SCD_VERSION_NBR:quantity | SCD_WEIGHT:other,RH,IT & Sécurité,0.479,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2620852,EX_APPR_CFG_TBL,PS_EX_APPR_CFG_TBL,APPR_SUM_TRAN_TYPE | EFF_STATUS | PNLFIELDNAME | PNLNAME | SEARCH_FLG | SORT_FLG | SORT_ORDER | XLATVALUES,APPR_SUM_TRAN_TYPE:classification | EFF_STATUS:status | PNLFIELDNAME:label | PNLNAME:label | SEARCH_FLG:other | SORT_FLG:other | SORT_ORDER:other | XLATVALUES:geo_latitude,Other,Finance & Contrôle,0.503,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2578192,SYSADM.PS_RS_SUP_CACH_TAO,PS_RS_SUP_CACH_TAO,CAPACITY | DATE_ENTERED | FMS_DTTM_STAMP | FMS_LASTUPDDTTM | FMS_LASTUPDOPRID | FMS_OPRID | FORECAST_ID_SUP | FULL_TIME_RES_SUP | MONTH_SCP | PC_CPY_UNIQUEID | PER_STATUS | POOL_ID | PROBINST | PROJ_ROLE | REGION_CD | SEQ_NUM | SESSION_ID | SETID_REGION | SETID_ROLE | UOM_SCP | YEAR_NUM,CAPACITY:location_text | DATE_ENTERED:date_or_timestamp | FMS_DTTM_STAMP:date_or_timestamp | FMS_LASTUPDDTTM:date_or_timestamp | FMS_LASTUPDOPRID:identifier | FMS_OPRID:identifier | FORECAST_ID_SUP:other | FULL_TIME_RES_SUP:date_or_timestamp | MONTH_SCP:date_part | PC_CPY_UNIQUEID:identifier | PER_S,Achats & Fournisseurs,RH,0.642,medium,False,v3.3-human_20260601_065456,RH,
