asset_id,technical_name,source_ref,column_names,column_semantics,business_domain_predicted,business_domain_alt,confidence,confidence_band,review_required,model_version,human_label,human_notes
2548244,SYSADM.PS_IN_FL_ORD_TAO7,PS_IN_FL_ORD_TAO7,,,Ventes & Clients,Achats & Fournisseurs,0.391,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2674910,VNDR_LOC_LG_VW4,PS_VNDR_LOC_LG_VW4,DESCR | EFFDT | LANGUAGE_CD | PRICE_VENDOR | PRIMARY_VENDOR | REMIT_VENDOR | RETURN_VENDOR | VENDOR_ID | VENDOR_SETID | VNDR_LOC,DESCR:label | EFFDT:date_or_timestamp | LANGUAGE_CD:other | PRICE_VENDOR:date_interval_boundary | PRIMARY_VENDOR:date_interval_boundary | REMIT_VENDOR:date_interval_boundary | RETURN_VENDOR:date_interval_boundary | VENDOR_ID:date_interval_boundary | VENDOR_SETID:date_interval_boundary | VNDR_LOC:oth,Achats & Fournisseurs,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Achats & Fournisseurs,
2602143,CC_CARD_ROLE_P1,PS_CC_CARD_ROLE_P1,CRDMEM_ACCT_NBR | CREDIT_CARD_VENDOR | EMPLID | OPRID | OPRID_TO | ROLENAME,CRDMEM_ACCT_NBR:quantity | CREDIT_CARD_VENDOR:date_interval_boundary | EMPLID:person_identifier | OPRID:identifier | OPRID_TO:other | ROLENAME:job_label,RH,IT & Sécurité,0.557,low,True,v3.0_20260421_110952,Finance & Contrôle,
2599128,BO_REQ_COR_WRK,PS_BO_REQ_COR_WRK,,,Achats & Fournisseurs,Ventes & Clients,0.515,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2672529,UPG_DMS_RENREC,PS_UPG_DMS_RENREC,PTIA_UPG_PATH | UPG_NEW_RECNAME | UPG_ORIG_RECNAME | UPG_PI_LEVEL | UPG_PLAT_DB2 | UPG_PLAT_DBX | UPG_PLAT_IFX | UPG_PLAT_MSS | UPG_PLAT_ORA | UPG_PLAT_SYB,PTIA_UPG_PATH:file_reference | UPG_NEW_RECNAME:label | UPG_ORIG_RECNAME:label | UPG_PI_LEVEL:other | UPG_PLAT_DB2:geo_latitude | UPG_PLAT_DBX:geo_latitude | UPG_PLAT_IFX:geo_latitude | UPG_PLAT_MSS:geo_latitude | UPG_PLAT_ORA:geo_latitude | UPG_PLAT_SYB:geo_latitude,IT & Sécurité,Other,0.529,low,True,v3.0_20260421_110952,IT & Sécurité,
2568072,SYSADM.PS_PO_EXS_SHP_T2,PS_PO_EXS_SHP_T2,,,Achats & Fournisseurs,Ventes & Clients,0.415,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2526013,SYSADM.PS_CE_ACTPUTAD_T7,PS_CE_ACTPUTAD_T7,,,Supply Chain / Logistique / Production,Ventes & Clients,0.283,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2639178,ORDTRK_DATA_WRK,PS_ORDTRK_DATA_WRK,,,Ventes & Clients,Other,0.303,low,True,v3.0_20260421_110952,Ventes & Clients,
2664486,SF_PRID_H_LVWB,PS_SF_PRID_H_LVWB,BUSINESS_UNIT | DESCR | LANGUAGE_CD | PRODUCTION_ID,BUSINESS_UNIT:organization_identifier | DESCR:label | LANGUAGE_CD:other | PRODUCTION_ID:identifier,Supply Chain / Logistique / Production,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Supply Chain / Logistique / Production,
2584806,SYSADM.PS_UPG_FS_CF_AET,PS_UPG_FS_CF_AET,CFSTRING1 | CFSTRING2 | PROCESS_INSTANCE,CFSTRING1:other | CFSTRING2:other | PROCESS_INSTANCE:other,Other,IT & Sécurité,0.527,low,True,v3.0_20260421_110952,IT & Sécurité,
2677051,WM_WO_INSADD_VW,PS_WM_WO_INSADD_VW,BUSINESS_UNIT | INSPECTION_ID | WO_ID | WO_TASK_ID,BUSINESS_UNIT:organization_identifier | INSPECTION_ID:identifier | WO_ID:identifier | WO_TASK_ID:identifier,Other,Supply Chain / Logistique / Production,0.477,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2528402,SYSADM.PS_CM_DR1_LN_TMP23,PS_CM_DR1_LN_TMP23,,,Ventes & Clients,Finance & Contrôle,0.251,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2659909,RS_OCPHGRID_WRK,PS_RS_OCPHGRID_WRK,,,Ventes & Clients,Other,0.236,low,True,v3.0_20260421_110952,RH,
2633491,JOB_POSN_CURR,PS_JOB_POSN_CURR,EMPLID | POSITION_NBR,EMPLID:person_identifier | POSITION_NBR:quantity,RH,,0.95,high,False,keyword_rule/v3.0_20260421_110952,RH,
2578087,SYSADM.PS_RS_RR_FAC_FAM,PS_RS_RR_FAC_FAM,BUSINESS_UNIT | FACTOR_FAMILY_ID | SO_ID | SO_LINE | WEIGHT_POINTS_TOT,BUSINESS_UNIT:organization_identifier | FACTOR_FAMILY_ID:identifier | SO_ID:identifier | SO_LINE:other | WEIGHT_POINTS_TOT:other,Other,IT & Sécurité,0.842,medium,True,v3.0_20260421_110952,RH,
2607894,CURR_REQUEST_E,PS_CURR_REQUEST_E,AS_OF_DATE | BUSINESS_UNIT | CALC_LOG_OPTION | DTTM_STAMP_SEC | LAST_STEP | OPRID | PROCESS_FREQUENCY | PROCESS_GROUP | PROCESS_INSTANCE | PROCESS_ORIG | PROCESS_STATUS | REQ_DATE_OPTN | REQUEST_NBR | RUN_CNTL_ID | SEQUENCE_NBR_6 | START_CD | TEST_CASE,AS_OF_DATE:date_or_timestamp | BUSINESS_UNIT:organization_identifier | CALC_LOG_OPTION:other | DTTM_STAMP_SEC:date_or_timestamp | LAST_STEP:other | OPRID:identifier | PROCESS_FREQUENCY:other | PROCESS_GROUP:other | PROCESS_INSTANCE:other | PROCESS_ORIG:other | PROCESS_STATUS:status | REQ_DATE_OPTN:d,IT & Sécurité,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2667762,SP_KKFSLG_OPRVW,PS_SP_KKFSLG_OPRVW,BUSINESS_UNIT | DESCR | LEDGER_GROUP | OPRID,BUSINESS_UNIT:organization_identifier | DESCR:label | LEDGER_GROUP:other | OPRID:identifier,IT & Sécurité,Finance & Contrôle,0.698,medium,False,v3.0_20260421_110952,Finance & Contrôle,
2541439,SYSADM.PS_FC_HRS8_TAO6,PS_FC_HRS8_TAO6,,,RH,Finance & Contrôle,0.314,low,True,v3.0_20260421_110952,RH,
2528112,SYSADM.PS_CM_CR5_LN_TMP19,PS_CM_CR5_LN_TMP19,,,Ventes & Clients,Finance & Contrôle,0.269,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2512722,SYSADM.PS_AM_TEMPLATE_LNG,PS_AM_TEMPLATE_LNG,AM_TEMPLATE_ID | DESCR | LANGUAGE_CD,AM_TEMPLATE_ID:person_identifier | DESCR:label | LANGUAGE_CD:other,Other,IT & Sécurité,0.885,high,True,v3.0_20260421_110952,Finance & Contrôle,
2648188,PSA_OPPTY_VW,PS_PSA_OPPTY_VW,BUSINESS_UNIT | CUST_CONTACT | CUST_ID | DESCR | DUE_DT | OPPORTUNITY_ID | SALES_PERSON | STATUS_OPPORTUNITY | THRESHOLD_PCT,BUSINESS_UNIT:organization_identifier | CUST_CONTACT:other | CUST_ID:identifier | DESCR:label | DUE_DT:date_or_timestamp | OPPORTUNITY_ID:identifier | SALES_PERSON:other | STATUS_OPPORTUNITY:status | THRESHOLD_PCT:percentage_or_rate,Ventes & Clients,Supply Chain / Logistique / Production,0.959,high,False,v3.0_20260421_110952,Ventes & Clients,
2624506,FO_SC_PRMPT_WRK,PS_FO_SC_PRMPT_WRK,,,Ventes & Clients,RH,0.205,low,True,v3.0_20260421_110952,RH,
2671747,TRP_POS_WRK,PS_TRP_POS_WRK,,,RH,Ventes & Clients,0.309,low,True,v3.0_20260421_110952,Finance & Contrôle,
2660382,RS_WC_EMP_EXP1,PS_RS_WC_EMP_EXP1,BUSINESS_UNIT | DEPTID | EFFDT_MAX | EFFSEQ | EMPLID | EMPL_RCD | REGION_CD | SUPERVISOR_ID,BUSINESS_UNIT:organization_identifier | DEPTID:organization_identifier | EFFDT_MAX:date_or_timestamp | EFFSEQ:other | EMPLID:person_identifier | EMPL_RCD:person_identifier | REGION_CD:other | SUPERVISOR_ID:identifier,RH,,0.95,high,False,keyword_rule/v3.0_20260421_110952,RH,
2657484,RE_LS_BU_PPTY,PS_RE_LS_BU_PPTY,AREA_PROPERTY_ID | ASSET_ID | BLDG_PROPERTY_ID | BLOCK | BUSINESS_UNIT | CURRENT_OCCUPANCY | FLOOR_PROPERTY_ID | LEGAL_DESCR | LOT | LS_KEY | MAX_OCCUPANCY | OCCUPANCY_STATUS | OWNERSHIP_STATUS | PARCEL_NUMBER | PARENT_PROPERTY_ID | PROPERTY_CLASS | PROPERTY_DESCR | PROPERTY_ID | PROPERTY_NM | PROPE,AREA_PROPERTY_ID:identifier | ASSET_ID:identifier | BLDG_PROPERTY_ID:identifier | BLOCK:other | BUSINESS_UNIT:organization_identifier | CURRENT_OCCUPANCY:other | FLOOR_PROPERTY_ID:identifier | LEGAL_DESCR:label | LOT:other | LS_KEY:reference_identifier | MAX_OCCUPANCY:other | OCCUPANCY_STATUS:status,Other,IT & Sécurité,0.44,low,True,v3.0_20260421_110952,Finance & Contrôle,
2627382,GM_PM_XMLP_AET,PS_GM_PM_XMLP_AET,ASOFDATE | BUSINESS_UNIT | COUNTER1 | LANGUAGE_CD | OPRID | PROCESS_INSTANCE | PROPOSAL_ID | RC_DESCR_BU_PM | RC_PROPOSAL_TITLE | RC_TITLE56 | REPORT_DEFN_ID | RUN_CNTL_ID | SUB_PROP_NBR | TMPLDEFN_ID | VERSION_ID,ASOFDATE:date_or_timestamp | BUSINESS_UNIT:organization_identifier | COUNTER1:quantity | LANGUAGE_CD:other | OPRID:identifier | PROCESS_INSTANCE:other | PROPOSAL_ID:identifier | RC_DESCR_BU_PM:label | RC_PROPOSAL_TITLE:other | RC_TITLE56:other | REPORT_DEFN_ID:identifier | RUN_CNTL_ID:processing_ide,IT & Sécurité,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2578095,SYSADM.PS_RS_RSRCGRP_ORG,PS_RS_RSRCGRP_ORG,DESCR | NODE_DETAIL | OPEN_TO | OPRID_ENTERED_BY | RS_RSRCGRP_NAME | SETID | SYSTEM_SOURCE,DESCR:label | NODE_DETAIL:other | OPEN_TO:other | OPRID_ENTERED_BY:other | RS_RSRCGRP_NAME:source_system_reference | SETID:identifier | SYSTEM_SOURCE:source_system_reference,IT & Sécurité,Other,0.558,low,True,v3.0_20260421_110952,RH,
2644532,PO_HDR_WRK,PS_PO_HDR_WRK,,,Achats & Fournisseurs,Ventes & Clients,0.484,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2597089,BCT_XPO_LNG_VW,PS_BCT_XPO_LNG_VW,FIELDVALUE | LANGUAGE_CD | XLATLONGNAME,FIELDVALUE:other | LANGUAGE_CD:other | XLATLONGNAME:geo_latitude,Other,IT & Sécurité,0.778,medium,True,v3.0_20260421_110952,Other,
2547077,SYSADM.PS_IN_FL_DPI_TAO9,PS_IN_FL_DPI_TAO9,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.267,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2554903,SYSADM.PSOBJCHNG,PSOBJCHNG,,,IT & Sécurité,Finance & Contrôle,0.242,low,True,v3.0_20260421_110952,IT & Sécurité,
2641657,PERS_DTFED_SBR,PS_PERS_DTFED_SBR,,,RH,Supply Chain / Logistique / Production,0.32,low,True,v3.0_20260421_110952,RH,
2590436,ACV_TPL_DFLD_VW,PS_ACV_TPL_DFLD_VW,ACV_NDTPL_ID | DATA_FIELD_ID,ACV_NDTPL_ID:identifier | DATA_FIELD_ID:identifier,Other,IT & Sécurité,0.412,low,True,v3.0_20260421_110952,IT & Sécurité,
2655199,PV_SR_CATEG_WRK,PS_PV_SR_CATEG_WRK,,,Finance & Contrôle,Ventes & Clients,0.252,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2587473,SYSADM.PS_VEND_OFAC_REVW,PS_VEND_OFAC_REVW,SCORE | SDN_ENTRY_ID | SDN_ID | SDN_LIST_TYPE | SDN_PUBLISH_DATE | SETID | VENDOR_ID,SCORE:score | SDN_ENTRY_ID:identifier | SDN_ID:identifier | SDN_LIST_TYPE:classification | SDN_PUBLISH_DATE:date_or_timestamp | SETID:identifier | VENDOR_ID:date_interval_boundary,Achats & Fournisseurs,Other,0.917,high,False,v3.0_20260421_110952,Achats & Fournisseurs,
2630279,INQ_CRIT_TRN_WK,PS_INQ_CRIT_TRN_WK,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.255,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2674456,VENDOR_DERIVED,PS_VENDOR_DERIVED,,,Achats & Fournisseurs,Ventes & Clients,0.494,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2648027,PSADSCOMPTIM_VW,PS_PSADSCOMPTIM_VW,,,Ventes & Clients,Other,0.232,low,True,v3.0_20260421_110952,IT & Sécurité,
2646354,PP_REF_OPBU_VW,PS_PP_REF_OPBU_VW,BUSINESS_UNIT | CUST_ID | PPRC_PROMO_CD,BUSINESS_UNIT:organization_identifier | CUST_ID:identifier | PPRC_PROMO_CD:other,Ventes & Clients,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Ventes & Clients,
2568187,SYSADM.PS_PO_GRP2_T8,PS_PO_GRP2_T8,,,Achats & Fournisseurs,Ventes & Clients,0.574,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2616701,EN_ICBOMVNDLVW,PS_EN_ICBOMVNDLVW,BOM_CODE | BOM_TYPE | BUSINESS_UNIT | DESCR | DESCR60 | INV_ITEM_ID | LANGUAGE_CD | VENDOR_ID | VENDOR_SETID,BOM_CODE:reference_identifier | BOM_TYPE:classification | BUSINESS_UNIT:organization_identifier | DESCR:label | DESCR60:label | INV_ITEM_ID:identifier | LANGUAGE_CD:other | VENDOR_ID:date_interval_boundary | VENDOR_SETID:date_interval_boundary,Supply Chain / Logistique / Production,Achats & Fournisseurs,0.612,medium,False,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2576875,SYSADM.PS_RE_TRANS_TAO5,PS_RE_TRANS_TAO5,,,Finance & Contrôle,Supply Chain / Logistique / Production,0.278,low,True,v3.0_20260421_110952,Finance & Contrôle,
2518871,SYSADM.PS_BI_GTAINV_H_ERR,PS_BI_GTAINV_H_ERR,BUSINESS_UNIT | CREATEDTTM | ERR_SEQ_NUM2 | FIELDNAME | GTA_INVOICE | INVOICE | LAST_UPDATE_DTTM | MESSAGE_NBR | MESSAGE_SET_NBR | OPRID | OPRID_LAST_UPDT | PROCESS_INSTANCE,BUSINESS_UNIT:organization_identifier | CREATEDTTM:technical_timestamp | ERR_SEQ_NUM2:other | FIELDNAME:label | GTA_INVOICE:other | INVOICE:other | LAST_UPDATE_DTTM:date_or_timestamp | MESSAGE_NBR:quantity | MESSAGE_SET_NBR:quantity | OPRID:identifier | OPRID_LAST_UPDT:date_or_timestamp | PROCESS_IN,IT & Sécurité,Other,0.642,medium,False,v3.0_20260421_110952,Finance & Contrôle,
2630181,IN_PO_WO_LS_VW,PS_IN_PO_WO_LS_VW,BUSINESS_UNIT_IN | DMD_LINE_KEY | DMD_ORDER_KEY | DMD_ORDER_TYPE | DUE_DTTM | QTY_PEGGED | SCHED_DTTM | SUP_LINE_KEY | SUP_ORDER_KEY | SUP_ORDER_TYPE | UNIT_MEASURE_STD,BUSINESS_UNIT_IN:organization_identifier | DMD_LINE_KEY:reference_identifier | DMD_ORDER_KEY:reference_identifier | DMD_ORDER_TYPE:classification | DUE_DTTM:date_or_timestamp | QTY_PEGGED:quantity | SCHED_DTTM:date_or_timestamp | SUP_LINE_KEY:reference_identifier | SUP_ORDER_KEY:reference_identifier,Achats & Fournisseurs,Supply Chain / Logistique / Production,0.537,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2669045,STAT_RPT_LLNG_V,PS_STAT_RPT_LLNG_V,FIELDNAME | LANGUAGE_CD | LONGNAME | ORIG_CF_NAME | SHORTNAME,FIELDNAME:label | LANGUAGE_CD:other | LONGNAME:geo_longitude | ORIG_CF_NAME:label | SHORTNAME:label,Other,IT & Sécurité,0.903,high,True,v3.0_20260421_110952,Finance & Contrôle,
2565839,SYSADM.PS_PL_DP_FC_TAO6,PS_PL_DP_FC_TAO6,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.373,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2637215,OMBPRDPRCTAO,PS_OMBPRDPRCTAO,BUSINESS_UNIT_IN | CURRENCY_CD | DATETIME_ADDED | EFFDT | EFF_STATUS | LAST_MAINT_OPRID | LASTUPDDTTM | LIST_PRICE | MFG_SUG_RTL_PRC | ORDER_INT_LINE_NO | ORDER_SEARCH_KEY | PRICING_FLAG | PROCESS_INSTANCE | PRODUCT_ID | REPAIR_COST | SCHED_LINE_NBR | SERVICE_COST | SETID | UNIT_COST | UNIT_OF_MEASU,BUSINESS_UNIT_IN:organization_identifier | CURRENCY_CD:other | DATETIME_ADDED:date_or_timestamp | EFFDT:date_or_timestamp | EFF_STATUS:status | LAST_MAINT_OPRID:identifier | LASTUPDDTTM:date_or_timestamp | LIST_PRICE:financial_amount | MFG_SUG_RTL_PRC:other | ORDER_INT_LINE_NO:other | ORDER_SEARCH_K,Finance & Contrôle,Supply Chain / Logistique / Production,0.534,low,True,v3.0_20260421_110952,Ventes & Clients,
2535356,SYSADM.PS_EMPL_PHOTO,PS_EMPL_PHOTO,EMPLID | EMPLOYEE_PHOTO | PHOTO_IMGNAME | PHOTO_SIZENAME | PSIMAGEVER,EMPLID:person_identifier | EMPLOYEE_PHOTO:person_identifier | PHOTO_IMGNAME:label | PHOTO_SIZENAME:label | PSIMAGEVER:other,RH,IT & Sécurité,0.95,high,False,keyword_rule/v3.0_20260421_110952,RH,
2566260,SYSADM.PS_PL_SALES_TAO11,PS_PL_SALES_TAO11,,,Ventes & Clients,Finance & Contrôle,0.496,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2514055,SYSADM.PS_AP_MTPORCV_T,PS_AP_MTPORCV_T,BUSINESS_UNIT_PO | BUSINESS_UNIT_RECV | LINE_NBR | MERCH_AMT_RECV | MERCH_AMT_RECVAPPL | PO_ID | PROCESS_INSTANCE | QTY_RECV_APPLIED | QTY_SH_ACCPT_VUOM | RECEIVER_ID | RECV_LN_NBR | RECV_SHIP_SEQ_NBR | SCHED_NBR,BUSINESS_UNIT_PO:organization_identifier | BUSINESS_UNIT_RECV:organization_identifier | LINE_NBR:quantity | MERCH_AMT_RECV:financial_amount | MERCH_AMT_RECVAPPL:financial_amount | PO_ID:identifier | PROCESS_INSTANCE:other | QTY_RECV_APPLIED:quantity | QTY_SH_ACCPT_VUOM:quantity | RECEIVER_ID:identif,Achats & Fournisseurs,Finance & Contrôle,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2590796,AGC_TILE_TMPL,PS_AGC_TILE_TMPL,AGC_TEMPLATE_ID | AGC_TILE_ID | DATA_TYPE_CD,AGC_TEMPLATE_ID:person_identifier | AGC_TILE_ID:identifier | DATA_TYPE_CD:classification,RH,Other,0.893,high,False,v3.0_20260421_110952,IT & Sécurité,
2672193,TS_REC_TXTFLDS,PS_TS_REC_TXTFLDS,FIELDNAME | RECNAME,FIELDNAME:label | RECNAME:label,Other,IT & Sécurité,0.825,medium,True,v3.0_20260421_110952,IT & Sécurité,
2617530,EOCF_ACTTYP_VW,PS_EOCF_ACTTYP_VW,EOCF_ACTION_TYP_ID | EOCF_ACT_TYP_NAME,EOCF_ACTION_TYP_ID:identifier | EOCF_ACT_TYP_NAME:label,Other,IT & Sécurité,0.487,low,True,v3.0_20260421_110952,IT & Sécurité,
2566116,SYSADM.PS_PL_PO_QTY_TAO1,PS_PL_PO_QTY_TAO1,,,Achats & Fournisseurs,Ventes & Clients,0.469,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2541447,SYSADM.PS_FC_HRS9_TAO5,PS_FC_HRS9_TAO5,,,RH,Finance & Contrôle,0.295,low,True,v3.0_20260421_110952,RH,
2613331,EDI_SEG_BDD,PS_EDI_SEG_BDD,,,Finance & Contrôle,Ventes & Clients,0.217,low,True,v3.0_20260421_110952,IT & Sécurité,
2546199,SYSADM.PS_IN_CNF_PI_TAO1,PS_IN_CNF_PI_TAO1,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.269,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2576053,SYSADM.PS_RE_LS_CLSE,PS_RE_LS_CLSE,CLAUSE_CD | CLS_COMP_ACTION | CLS_COMP_DEADLINE | CLS_COMP_STATUS | CLSE_KEYWORD | DESCRLONG | FMS_DTTM_STAMP | FMS_LASTUPDDTTM | FMS_LASTUPDOPRID | FMS_OPRID | LS_CLSE_ID | LS_KEY | REFERENCE_TEXT | SCLAUSE_CD | SELECT_CHKBOX,CLAUSE_CD:other | CLS_COMP_ACTION:other | CLS_COMP_DEADLINE:date_or_timestamp | CLS_COMP_STATUS:status | CLSE_KEYWORD:reference_identifier | DESCRLONG:geo_longitude | FMS_DTTM_STAMP:date_or_timestamp | FMS_LASTUPDDTTM:date_or_timestamp | FMS_LASTUPDOPRID:identifier | FMS_OPRID:identifier | LS_CLSE_I,Other,IT & Sécurité,0.637,medium,True,v3.0_20260421_110952,Finance & Contrôle,
2658124,REQ_PO_LN_VW,PS_REQ_PO_LN_VW,AMT_ONLY_FLG | AMT_OPEN | ATTN_TO | AUTO_SUB_FLG | BAL_STATUS | BUDGET_HDR_STATUS | BUSINESS_UNIT | BUSINESS_UNIT_OM | BUYER_ID | CALC_PRICE_FLG | CARRIER_ID | CATEGORY_ID | CC_SECURITY_ID | CC_USE_FLAG | CONFIG_CODE | CONSOLIDATE_FLG | CP_TEMPLATE_ID | CURRENCY_CD | CURRENCY_CD_BASE | CUSTOM_C100_A,AMT_ONLY_FLG:financial_amount | AMT_OPEN:financial_amount | ATTN_TO:other | AUTO_SUB_FLG:other | BAL_STATUS:financial_amount | BUDGET_HDR_STATUS:status | BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_OM:organization_identifier | BUYER_ID:identifier | CALC_PRICE_FLG:financial_amount | CARRIER,IT & Sécurité,Other,0.384,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2541915,SYSADM.PS_FO_ASGN_TAO4,PS_FO_ASGN_TAO4,,,RH,Finance & Contrôle,0.292,low,True,v3.0_20260421_110952,RH,
2656384,QUO_SRCH_RES_VW,PS_QUO_SRCH_RES_VW,BILL_TO_CUST_ID | BUSINESS_UNIT | NAME1 | NAME2 | ORDER_NO | ORDER_STATUS | REF_ORDER_NBR | SOLD_TO_CUST_ID,BILL_TO_CUST_ID:identifier | BUSINESS_UNIT:organization_identifier | NAME1:label | NAME2:label | ORDER_NO:other | ORDER_STATUS:status | REF_ORDER_NBR:quantity | SOLD_TO_CUST_ID:identifier,Ventes & Clients,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Ventes & Clients,
2602655,CDRRECNHDR_TEO1,PS_CDRRECNHDR_TEO1,ACTUAL_CASH_COUNT | ACTUAL_CHECK_COUNT | BUSINESS_UNIT | BUS_UNIT_TYPE | CASH_EXPECTED | CHECK_EXPECTED | COMMENTS | CURRENCY_CD | DISCREPANCY_AMT | DRAWER_ID | EO_FROM_CURRENCY | EO_PROCESS_INST | FLOAT_AMT | LAST_MAINT_OPRID | LAST_UPDATE_DTTM | NON_CSHCHK_PAYMENT | NON_CSH_PAIDOUT | RECON_DTTM | ,ACTUAL_CASH_COUNT:quantity | ACTUAL_CHECK_COUNT:quantity | BUSINESS_UNIT:organization_identifier | BUS_UNIT_TYPE:classification | CASH_EXPECTED:other | CHECK_EXPECTED:other | COMMENTS:date_or_timestamp | CURRENCY_CD:other | DISCREPANCY_AMT:financial_amount | DRAWER_ID:identifier | EO_FROM_CURRENCY:o,Finance & Contrôle,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2622664,EX_TW_WRK,PS_EX_TW_WRK,,,RH,Finance & Contrôle,0.204,low,True,v3.0_20260421_110952,Finance & Contrôle,
2606138,COUNTRY_TBL_VW,PS_COUNTRY_TBL_VW,ADDR1_AVAIL | ADDR1_LBL | ADDR2_AVAIL | ADDR2_LBL | ADDR3_AVAIL | ADDR3_LBL | ADDR4_AVAIL | ADDR4_LBL | ADDR_FIELD1_AVAIL | ADDR_FIELD1_LBL | ADDR_FIELD2_AVAIL | ADDR_FIELD2_LBL | ADDR_FIELD3_AVAIL | ADDR_FIELD3_LBL | CITY_AVAIL | CITY_LBL | COUNTRY | COUNTRY_2CHAR | COUNTY_AVAIL | COUNTY_LBL | DESC,ADDR1_AVAIL:location_text | ADDR1_LBL:location_text | ADDR2_AVAIL:location_text | ADDR2_LBL:location_text | ADDR3_AVAIL:location_text | ADDR3_LBL:location_text | ADDR4_AVAIL:location_text | ADDR4_LBL:location_text | ADDR_FIELD1_AVAIL:location_text | ADDR_FIELD1_LBL:location_text | ADDR_FIELD2_AVAIL:,Ventes & Clients,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Other,
2541248,SYSADM.PS_FC_HR10_D_TAO4,PS_FC_HR10_D_TAO4,,,RH,Finance & Contrôle,0.294,low,True,v3.0_20260421_110952,RH,
2554764,SYSADM.PS_NATURE_TXN2_USE,PS_NATURE_TXN2_USE,DESCR | DESCRSHORT | NATURE_TXN2_USE,DESCR:label | DESCRSHORT:label | NATURE_TXN2_USE:other,Other,IT & Sécurité,0.451,low,True,v3.0_20260421_110952,Finance & Contrôle,
2643883,PO_BP_EDIT_AET,PS_PO_BP_EDIT_AET,ACCOUNTING_DT | BUSINESS_UNIT | COUNTER | ERROR_FLG | KK_SOURCE_TRAN | LEDGER_GROUP | PO_DIST_LINE_NUM | PO_ID | PO_LINE | PO_SCHED_NBR | PROCESS_INSTANCE | REQ_DISTRIB_NBR | REQ_ID | REQ_LINE_NBR | REQ_SCHED_NBR | TRANSACTION_TYPE,ACCOUNTING_DT:user_identifier | BUSINESS_UNIT:organization_identifier | COUNTER:quantity | ERROR_FLG:other | KK_SOURCE_TRAN:source_system_reference | LEDGER_GROUP:other | PO_DIST_LINE_NUM:other | PO_ID:identifier | PO_LINE:other | PO_SCHED_NBR:quantity | PROCESS_INSTANCE:other | REQ_DISTRIB_NBR:quan,Achats & Fournisseurs,IT & Sécurité,0.862,high,False,v3.0_20260421_110952,Finance & Contrôle,
2549217,SYSADM.PS_IN_PEGINS_TAO4,PS_IN_PEGINS_TAO4,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.323,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2656894,RECV_AOLN_VW7,PS_RECV_AOLN_VW7,BILL_OF_LADING | BUSINESS_UNIT_PO | DESCR254_MIXED | PO_ID | QTY_SHIPPED_CONV | SHIPMENT_NO | SHIPTO_ID | SHIPTO_SETID | UNIT_MEASURE_SHIP | VENDOR_ID | VENDOR_SETID,BILL_OF_LADING:other | BUSINESS_UNIT_PO:organization_identifier | DESCR254_MIXED:label | PO_ID:identifier | QTY_SHIPPED_CONV:quantity | SHIPMENT_NO:other | SHIPTO_ID:identifier | SHIPTO_SETID:identifier | UNIT_MEASURE_SHIP:other | VENDOR_ID:date_interval_boundary | VENDOR_SETID:date_interval_boundar,Achats & Fournisseurs,Supply Chain / Logistique / Production,0.95,high,False,keyword_rule/v3.0_20260421_110952,Achats & Fournisseurs,
