asset_id,technical_name,source_ref,column_names,column_semantics,business_domain_predicted,business_domain_alt,confidence,confidence_band,review_required,model_version,human_label,human_notes
2531664,SYSADM.PS_CUST_CNTCT_DOC,PS_CUST_CNTCT_DOC,CNTCT_SEQ_NUM | COMM_METHOD | CUST_ID | DATE_LAST_MAINT | DOCUMENT_CD | EFFDT | LAST_MAINT_OPRID | NBR_COPIES | SETID,CNTCT_SEQ_NUM:other | COMM_METHOD:other | CUST_ID:identifier | DATE_LAST_MAINT:date_or_timestamp | DOCUMENT_CD:other | EFFDT:date_or_timestamp | LAST_MAINT_OPRID:identifier | NBR_COPIES:quantity | SETID:identifier,Ventes & Clients,Finance & Contrôle,0.788,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2581685,SYSADM.PS_SPR_SRC_H_TAO3,PS_SPR_SRC_H_TAO3,,,Achats & Fournisseurs,Finance & Contrôle,0.474,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2618150,EOCM_RULE_TRANS,PS_EOCM_RULE_TRANS,EOCM_SOURCE_CATEG | EOCM_TARGET_CATEG | EOCM_TRANSLATE_ID,EOCM_SOURCE_CATEG:source_system_reference | EOCM_TARGET_CATEG:target_system_reference | EOCM_TRANSLATE_ID:geo_latitude,Other,IT & Sécurité,0.718,medium,True,v3.3-human_20260601_065456,IT & Sécurité,
2597964,BI_LINE_DSL_TMP,PS_BI_LINE_DSL_TMP,ADD_DTTM | BASE_CURRENCY | BI_CURRENCY_CD | BUSINESS_UNIT | CURRENCY_CD_XEU | DISC_SUR_LVL | INVOICE | LAST_MAINT_OPRID | LAST_UPDATE_DTTM | LINE_SEQ_NUM | LVL_SUBTOTAL | LVL_SUBTOTAL_BSE | LVL_SUBTOTAL_XEU | TOTAL_LVL_DISC_AMT | TOTAL_LVL_DISC_BSE | TOTAL_LVL_DISC_XEU | TOTAL_LVL_SUR_AMT | TOTAL_LV,ADD_DTTM:date_or_timestamp | BASE_CURRENCY:other | BI_CURRENCY_CD:other | BUSINESS_UNIT:organization_identifier | CURRENCY_CD_XEU:other | DISC_SUR_LVL:other | INVOICE:other | LAST_MAINT_OPRID:identifier | LAST_UPDATE_DTTM:date_or_timestamp | LINE_SEQ_NUM:other | LVL_SUBTOTAL:other | LVL_SUBTOTAL_BSE,Finance & Contrôle,Ventes & Clients,0.624,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2669214,STMT_TBL_TMP,PS_STMT_TBL_TMP,CANCEL_CLCT_CUST | CANCEL_CREDIT_TOT | CANCEL_DISP_CUST | CANCEL_NO_ACTIVITY | CANCEL_SMALL_TOT | DOC_MIN_CURRENCY | DOCUMENT_ID | DOCUMENT_MINIMUM | EXCL_CLCT_ITEMS | EXCL_CREDIT_ITEMS | EXCL_DED_ITEMS | EXCL_DISP_ITEMS | EXCL_SMALL_ITEMS | ITEM_MIN_CURRENCY | ITEM_MINIMUM | PROCESS_INSTANCE | ST_I,CANCEL_CLCT_CUST:other | CANCEL_CREDIT_TOT:other | CANCEL_DISP_CUST:other | CANCEL_NO_ACTIVITY:other | CANCEL_SMALL_TOT:other | DOC_MIN_CURRENCY:other | DOCUMENT_ID:identifier | DOCUMENT_MINIMUM:other | EXCL_CLCT_ITEMS:other | EXCL_CREDIT_ITEMS:other | EXCL_DED_ITEMS:other | EXCL_DISP_ITEMS:other | ,Finance & Contrôle,IT & Sécurité,0.62,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2657577,RE_LS_PRPT,PS_RE_LS_PRPT,,,Finance & Contrôle,IT & Sécurité,0.531,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2547402,SYSADM.PS_IN_FL_FSH_TAO13,PS_IN_FL_FSH_TAO13,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.739,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2642716,PL_MM_PRSTAT_VW,PS_PL_MM_PRSTAT_VW,FIELDVALUE | XLATLONGNAME | XLATSHORTNAME,FIELDVALUE:other | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.513,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2557516,SYSADM.PS_OMBPRDPRCTAO4,PS_OMBPRDPRCTAO4,,,Ventes & Clients,IT & Sécurité,0.544,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2642751,PL_OPER_TL_VW,PS_PL_OPER_TL_VW,FIELDVALUE | LANGUAGE_CD | XLATLONGNAME | XLATSHORTNAME,FIELDVALUE:other | LANGUAGE_CD:other | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.508,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2654849,PV_REASON_CD_PM,PS_PV_REASON_CD_PM,,,Achats & Fournisseurs,Finance & Contrôle,0.552,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2651184,PSWSOPINOUT_VW,PS_PSWSOPINOUT_VW,,,IT & Sécurité,Supply Chain / Logistique / Production,0.401,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2556913,SYSADM.PS_OMBI_LINT_TAO6,PS_OMBI_LINT_TAO6,,,Ventes & Clients,Supply Chain / Logistique / Production,0.34,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2579338,SYSADM.PS_SCD_USEV_RATNGS,PS_SCD_USEV_RATNGS,SCD_EVALUATION_ID | SCD_EVALUATOR_ID | SCD_RATING_DESC | SCD_RATING_TEXT | SCD_RATING_VALUE | SCD_RATIN_MODEL_ID | SCD_SECTION_ID | SCD_SEQ_NBR,SCD_EVALUATION_ID:identifier | SCD_EVALUATOR_ID:identifier | SCD_RATING_DESC:label | SCD_RATING_TEXT:other | SCD_RATING_VALUE:other | SCD_RATIN_MODEL_ID:identifier | SCD_SECTION_ID:identifier | SCD_SEQ_NBR:quantity,RH,IT & Sécurité,0.412,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2554444,SYSADM.PS_MEMBER_ADDRESS,PS_MEMBER_ADDRESS,ADDRESS1 | ADDRESS2 | ADDRESS3 | ADDRESS4 | ADDR_FIELD1 | ADDR_FIELD2 | ADDR_FIELD3 | CITY | COUNTRY | COUNTY | EFFDT | EFF_STATUS | GEO_CODE | HOUSE_TYPE | IN_CITY_LIMIT | MEMBER_ADDR_TYPE | NUM1 | NUM2 | POSTAL | PRIMARY_ADDR_FLG | SETID | STATE | SUPPORT_TEAM_MBR,ADDRESS1:location_text | ADDRESS2:location_text | ADDRESS3:location_text | ADDRESS4:location_text | ADDR_FIELD1:location_text | ADDR_FIELD2:location_text | ADDR_FIELD3:location_text | CITY:location_text | COUNTRY:quantity | COUNTY:quantity | EFFDT:date_or_timestamp | EFF_STATUS:status | GEO_CODE:ref,RH,Finance & Contrôle,0.455,low,True,v3.3-human_20260601_065456,RH,
2617441,EOCB_CMPMAP_WRK,PS_EOCB_CMPMAP_WRK,,,IT & Sécurité,Finance & Contrôle,0.368,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2618864,EOEC_MP_OPCN_VW,PS_EOEC_MP_OPCN_VW,EOEC_MP_OPERATOR | EOEC_MP_XLATLONG | EOEC_MP_XLATSHORT,EOEC_MP_OPERATOR:other | EOEC_MP_XLATLONG:geo_latitude | EOEC_MP_XLATSHORT:geo_latitude,Other,Finance & Contrôle,0.667,medium,True,v3.3-human_20260601_065456,IT & Sécurité,
2608887,DC_PRMPT_VW,PS_DC_PRMPT_VW,DC_COPY_FLD1 | DC_PRMPTBL_NM | DESCR,DC_COPY_FLD1:other | DC_PRMPTBL_NM:other | DESCR:label,RH,IT & Sécurité,0.331,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2621323,EX_EE_ORG_DTA,PS_EX_EE_ORG_DTA,DFLT_ADDR_FLG | EFT_CHECK_DRAW_CD | EFT_CHECK_FWRD_CD | EFT_CORR_COSTS_CD | EFT_CROSSED_CHECK | EFT_DOM_COSTS_CD | EFT_PAY_INST_CD1 | EFT_PAY_INST_CD2 | EFT_PAY_INST_CD3 | EFT_PAY_INST_CD4 | EFT_PAY_INST_REF1 | EFT_PAY_INST_REF2 | EFT_PYMNT_FMT_CD | EFT_RTNG_FLG | EFT_RTNG_STATUS | EFT_TRANS_HANDLIN,DFLT_ADDR_FLG:location_text | EFT_CHECK_DRAW_CD:other | EFT_CHECK_FWRD_CD:other | EFT_CORR_COSTS_CD:financial_amount | EFT_CROSSED_CHECK:other | EFT_DOM_COSTS_CD:financial_amount | EFT_PAY_INST_CD1:other | EFT_PAY_INST_CD2:other | EFT_PAY_INST_CD3:other | EFT_PAY_INST_CD4:other | EFT_PAY_INST_REF1:r,RH,Finance & Contrôle,0.51,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2632883,ITM_VENDOR_TML3,PS_ITM_VENDOR_TML3,ALLOW_MODIFY | CURRENT_DTTM_FLG | DISPLAY_OPTION | FIELD_NAME | INCLUDE_IN_BATCH | INCLUDE_IN_GROUP | KEY_FLG | OPRID | RECNAME | REQUIRED_FIELD | REQUIRED_FLAG | SETID | TEMPLATE_CD,ALLOW_MODIFY:other | CURRENT_DTTM_FLG:other | DISPLAY_OPTION:other | FIELD_NAME:label | INCLUDE_IN_BATCH:processing_identifier | INCLUDE_IN_GROUP:other | KEY_FLG:reference_identifier | OPRID:identifier | RECNAME:label | REQUIRED_FIELD:other | REQUIRED_FLAG:other | SETID:identifier | TEMPLATE_CD:pers,Achats & Fournisseurs,IT & Sécurité,0.659,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2564070,SYSADM.PS_PC_TIER_DTL,PS_PC_TIER_DTL,ADJUSTMENT_PCT | CONTRACT_LINE_NUM | CONTRACT_NUM | LINE_NO | PC_BREAK_QTY_HIGH | PC_BREAK_QTY_LOW | PC_TRANS_ID | SEQ_NBR,ADJUSTMENT_PCT:percentage_or_rate | CONTRACT_LINE_NUM:other | CONTRACT_NUM:other | LINE_NO:other | PC_BREAK_QTY_HIGH:quantity | PC_BREAK_QTY_LOW:quantity | PC_TRANS_ID:identifier | SEQ_NBR:quantity,Achats & Fournisseurs,Finance & Contrôle,0.577,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2628937,IB_RELATION_TMP,PS_IB_RELATION_TMP,ASYNCREPLYMSG | ASYNCREPLYVER | EFF_STATUS | PTIB_SRC_NODE_TYPE | PTIB_TGT_NODE_TYPE | RELATIONSHIPID | RESPTRNSFRMNAME | RQSTTRNSFRMNAME | SRCNODE | SRCRQSTMSGNAME | SRCRQSTMSGVER | SRCTRXTYPE | TGTNODE | TGTRQSTMSGNAME | TGTRQSTMSGVER | TGTTRXTYPE,ASYNCREPLYMSG:other | ASYNCREPLYVER:other | EFF_STATUS:status | PTIB_SRC_NODE_TYPE:classification | PTIB_TGT_NODE_TYPE:classification | RELATIONSHIPID:geo_latitude | RESPTRNSFRMNAME:label | RQSTTRNSFRMNAME:label | SRCNODE:source_system_reference | SRCRQSTMSGNAME:source_system_reference | SRCRQSTMSGV,Other,Finance & Contrôle,0.508,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2665820,SPA_TS_PGCLH_VW,PS_SPA_TS_PGCLH_VW,BUSINESS_UNIT | CURRENCY_CD | DISTRIB_LINE_NUM | JOB_TITLE | LINE_NBR | SPA_BILLING_ACTION | SPA_TIMESHEET_NAME | SPF_DISTRIB_NAME | TIME_AMOUNT | TIME_LINE_STATUS | TIME_SHEET_ID | WO_NAME | WORK_ORDER_ID,BUSINESS_UNIT:organization_identifier | CURRENCY_CD:other | DISTRIB_LINE_NUM:other | JOB_TITLE:job_label | LINE_NBR:quantity | SPA_BILLING_ACTION:other | SPA_TIMESHEET_NAME:date_or_timestamp | SPF_DISTRIB_NAME:label | TIME_AMOUNT:date_or_timestamp | TIME_LINE_STATUS:date_or_timestamp | TIME_SHEET_ID,RH,Supply Chain / Logistique / Production,0.464,low,True,v3.3-human_20260601_065456,RH,
2648877,PSDOCLOMULTPROP,PS_PSDOCLOMULTPROP,,,IT & Sécurité,Finance & Contrôle,0.554,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2651378,PTACM_GRP_PG_VW,PS_PTACM_GRP_PG_VW,PTACM_PLUGIN,PTACM_PLUGIN:other,IT & Sécurité,Other,0.735,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2548637,SYSADM.PS_IN_FL_SC_TAO17,PS_IN_FL_SC_TAO17,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.805,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2541797,SYSADM.PS_FL_CMIFC_TAO6,PS_FL_CMIFC_TAO6,,,Achats & Fournisseurs,Supply Chain / Logistique / Production,0.348,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2522898,SYSADM.PS_BUS_CAL_HOL_DFN,PS_BUS_CAL_HOL_DFN,DESCR | FRI | FRI_HRS | HOLIDAY_LIST_ID | MON | MON_HRS | SAT | SAT_HRS | SUN | SUN_HRS | THURS | THURS_HRS | TUES | TUES_HRS | WED | WED_HRS,DESCR:label | FRI:other | FRI_HRS:other | HOLIDAY_LIST_ID:identifier | MON:other | MON_HRS:other | SAT:other | SAT_HRS:other | SUN:other | SUN_HRS:other | THURS:other | THURS_HRS:other | TUES:other | TUES_HRS:other | WED:other | WED_HRS:other,RH,IT & Sécurité,0.432,low,True,v3.3-human_20260601_065456,RH,
2622540,EX_TM_DTL_DLY_H,PS_EX_TM_DTL_DLY_H,DATE_UNDER_RPT | LASTUPDDTTM | LINE_NBR | PSARCH_BATCHNUM | PSARCH_ID | TIME_QUANTITY | TIME_SHEET_ID | UNIT_OF_MEASURE | VERSION_NUM,DATE_UNDER_RPT:date_or_timestamp | LASTUPDDTTM:date_or_timestamp | LINE_NBR:quantity | PSARCH_BATCHNUM:processing_identifier | PSARCH_ID:identifier | TIME_QUANTITY:date_or_timestamp | TIME_SHEET_ID:date_or_timestamp | UNIT_OF_MEASURE:other | VERSION_NUM:version_identifier,RH,IT & Sécurité,0.671,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2625965,GL_IA_AET,PS_GL_IA_AET,AE_APPLID | AE_APPSTATUS | AE_SECTION | BO_REQ_DTL_NO | BO_REQ_FLD_ACT | BO_REQ_TREE_IMPACT | BO_REQUEST_ID | EFFDT | EFFDT_OLD | EFF_STATUS | EFF_STATUS_OLD | FIELDNAME1 | FIELDVALUE1 | LANGUAGE_CD | OPRID | PROCESS_FREQUENCY | PROCESS_INSTANCE | PROCESS_ORIG | PROCESS_STATUS | RUN_CNTL_ID | SETID ,AE_APPLID:identifier | AE_APPSTATUS:status | AE_SECTION:other | BO_REQ_DTL_NO:other | BO_REQ_FLD_ACT:other | BO_REQ_TREE_IMPACT:other | BO_REQUEST_ID:identifier | EFFDT:date_or_timestamp | EFFDT_OLD:date_or_timestamp | EFF_STATUS:status | EFF_STATUS_OLD:status | FIELDNAME1:label | FIELDVALUE1:other ,Finance & Contrôle,IT & Sécurité,0.802,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2661247,RUN_BI_WKSH_UPD,PS_RUN_BI_WKSH_UPD,ACCOUNTING_DT | ACCOUNTING_DT_TO | ADD_DTTM | ADDED_IN_DAYS | ADD_TO_BILL_CHKBX | BI_ACTION_TMP | BILLING_SPECIALIST | BILL_SOURCE_ID | BILL_TO_CUST_ID | BILL_TYPE_ID | BI_WKSH_PROC_ST | BI_WKSH_RERUN | BUSINESS_UNIT | CONTRACT_NUM | CONTRACT_TYPE | DATE_ADDED | END_INVOICE | INVOICE_AMT_PRETAX | IN,ACCOUNTING_DT:user_identifier | ACCOUNTING_DT_TO:user_identifier | ADD_DTTM:date_or_timestamp | ADDED_IN_DAYS:other | ADD_TO_BILL_CHKBX:other | BI_ACTION_TMP:other | BILLING_SPECIALIST:other | BILL_SOURCE_ID:source_system_reference | BILL_TO_CUST_ID:identifier | BILL_TYPE_ID:classification | BI_WKSH,Finance & Contrôle,Ventes & Clients,0.772,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2614848,EDI_SEG_SPS_01,PS_EDI_SEG_SPS_01,,,IT & Sécurité,Finance & Contrôle,0.696,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2582323,SYSADM.PS_SUML_GRPT_TAO7,PS_SUML_GRPT_TAO7,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.526,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2525516,SYSADM.PS_CC_D1_T4,PS_CC_D1_T4,,,RH,Finance & Contrôle,0.617,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2558882,SYSADM.PS_OMD_CFGK_TAO4,PS_OMD_CFGK_TAO4,,,Ventes & Clients,Supply Chain / Logistique / Production,0.374,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2538827,SYSADM.PS_EXEMPBNK_TAO,PS_EXEMPBNK_TAO,BANK_ACCT_KEY | BANK_CD | BANK_SETID | BUSINESS_UNIT_GL | EMPLID | EMPL_RCD | EX_DOC_TYPE | PROCESS_INSTANCE | PYMNT_METHOD,BANK_ACCT_KEY:reference_identifier | BANK_CD:other | BANK_SETID:identifier | BUSINESS_UNIT_GL:organization_identifier | EMPLID:person_identifier | EMPL_RCD:person_identifier | EX_DOC_TYPE:classification | PROCESS_INSTANCE:other | PYMNT_METHOD:other,RH,Finance & Contrôle,0.573,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2676397,WM_PM_BKP,PS_WM_PM_BKP,ASSET_ID | BUSINESS_UNIT | BUSINESS_UNIT_AM | END_DATE | NEXT_DUE_DT | PM_SCHD_ID | SEQ_NUM | START_DATE,ASSET_ID:identifier | BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_AM:organization_identifier | END_DATE:date_interval_boundary | NEXT_DUE_DT:date_or_timestamp | PM_SCHD_ID:identifier | SEQ_NUM:other | START_DATE:date_interval_boundary,Other,IT & Sécurité,0.427,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2626447,GM_AWD_BUDP_VW,PS_GM_AWD_BUDP_VW,APPT_TYPE_MTH_ACAD | APPT_TYPE_MTH_CAL | APPT_TYPE_MTH_SUMR | BEGIN_DT | BILL_TO_CUST_ID | BUSINESS_UNIT_PROP | CONTRACT_NUM | DESCR | EMPLID | EMPLID_RELATED | END_DT | NAME | PERCENTAGE | PROJECT_ID | PROPOSAL_ID_TO | TOTAL_AWARD_AMT | VERSION_ID,APPT_TYPE_MTH_ACAD:classification | APPT_TYPE_MTH_CAL:classification | APPT_TYPE_MTH_SUMR:classification | BEGIN_DT:date_or_timestamp | BILL_TO_CUST_ID:identifier | BUSINESS_UNIT_PROP:organization_identifier | CONTRACT_NUM:other | DESCR:label | EMPLID:person_identifier | EMPLID_RELATED:person_identi,RH,Finance & Contrôle,0.683,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2530773,SYSADM.PS_COMPANY_TBL,PS_COMPANY_TBL,CITY | COMMON_PAY_ID | COMPANY | COUNTRY | DED_PRIORITY_FED | DED_PRIORITY_STATE | DESCR | DESCRSHORT | DFLT_ERN_PROGRAM | EFFDT | EFF_STATUS | FEDERAL_EIN | FICA_STATUS_EE | FICA_STATUS_ER | FUT_EXEMPT | GL_DIR_DEPOSITS | GL_EIC | GL_FICA_EE_MED | GL_FICA_EE_OASDI | GL_FICA_ER_MED | GL_FICA_ER_OASD,CITY:location_text | COMMON_PAY_ID:identifier | COMPANY:other | COUNTRY:quantity | DED_PRIORITY_FED:priority_level | DED_PRIORITY_STATE:priority_level | DESCR:label | DESCRSHORT:label | DFLT_ERN_PROGRAM:other | EFFDT:date_or_timestamp | EFF_STATUS:status | FEDERAL_EIN:other | FICA_STATUS_EE:status |,RH,IT & Sécurité,0.683,medium,False,v3.3-human_20260601_065456,RH,
2667439,SPF_SRCLOC_VW,PS_SPF_SRCLOC_VW,DESCR | LOCATION | REGION_CD,DESCR:label | LOCATION:other | REGION_CD:other,Achats & Fournisseurs,IT & Sécurité,0.475,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2550092,SYSADM.PS_IN_TRCE_TAO10,PS_IN_TRCE_TAO10,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.652,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2669384,SUBC_AGE_RM_DVW,PS_SUBC_AGE_RM_DVW,,,Supply Chain / Logistique / Production,IT & Sécurité,0.635,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2519846,SYSADM.PS_BI_WNLINE_TAO4,PS_BI_WNLINE_TAO4,,,Ventes & Clients,Supply Chain / Logistique / Production,0.339,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2522875,SYSADM.PS_BU_OPT_EX_TAO3,PS_BU_OPT_EX_TAO3,,,Finance & Contrôle,Ventes & Clients,0.488,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2636372,MTM_PARM_XREF,PS_MTM_PARM_XREF,MTM_PARAM_NM | MTM_TRANSL_OURS | MTM_TRANSL_THEIRS | MTM_VENDOR_NM,MTM_PARAM_NM:other | MTM_TRANSL_OURS:other | MTM_TRANSL_THEIRS:other | MTM_VENDOR_NM:date_interval_boundary,Achats & Fournisseurs,IT & Sécurité,0.68,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2575001,SYSADM.PS_RA_CRCKSC_TAO4,PS_RA_CRCKSC_TAO4,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.406,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2606776,CS_COMP_OPR_VW,PS_CS_COMP_OPR_VW,COMPARE_OPERATOR | XLATLONGNAME | XLATSHORTNAME,COMPARE_OPERATOR:other | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.546,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2517583,SYSADM.PS_BID_FCTR_AGRMNT,PS_BID_FCTR_AGRMNT,BID_FACTOR_CD | CS_AGREE_CD | EFFDT | SETID,BID_FACTOR_CD:other | CS_AGREE_CD:other | EFFDT:date_or_timestamp | SETID:identifier,Achats & Fournisseurs,Other,0.468,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2559252,SYSADM.PS_OMD_HHLD_TAO8,PS_OMD_HHLD_TAO8,,,Ventes & Clients,Finance & Contrôle,0.459,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2618863,EOEC_MP_OPCN_VL,PS_EOEC_MP_OPCN_VL,EOEC_MP_OPERATOR | EOEC_MP_XLATLONG | EOEC_MP_XLATSHORT | LANGUAGE_CD,EOEC_MP_OPERATOR:other | EOEC_MP_XLATLONG:geo_latitude | EOEC_MP_XLATSHORT:geo_latitude | LANGUAGE_CD:other,Other,Finance & Contrôle,0.645,medium,True,v3.3-human_20260601_065456,IT & Sécurité,
2605497,CNV_WRK,PS_CNV_WRK,,,Finance & Contrôle,IT & Sécurité,0.552,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2597311,BI_CONTC_CNI_VW,PS_BI_CONTC_CNI_VW,CONSOL_INVOICE | KEY_QRY_VALUE,CONSOL_INVOICE:other | KEY_QRY_VALUE:reference_identifier,Ventes & Clients,Finance & Contrôle,0.633,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2546927,SYSADM.PS_IN_FL_DM3_TAO2,PS_IN_FL_DM3_TAO2,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.734,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2551295,SYSADM.PS_IT_SFTWR1_TAO1,PS_IT_SFTWR1_TAO1,,,Finance & Contrôle,IT & Sécurité,0.318,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2649461,PSMAPRECFIELD,PS_PSMAPRECFIELD,,,IT & Sécurité,Finance & Contrôle,0.636,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
